TestId,Date,Time,Name,Segment,Position,Type,Excluded,Tags,System Weight,Jump Height,Jump Momentum,Countermovement Depth,Braking RFD,Stiffness,Force at Min Displacement,Relative Force at Min Displacement,Avg. Braking Force,Avg. Relative Braking Force,Peak Braking Force,Peak Relative Braking Force,Avg. Propulsive Force,Avg. Relative Propulsive Force,Peak Propulsive Force,Peak Relative Propulsive Force,Unweighting Phase,Unweighting Phase %,Braking Phase,Braking Phase %,Propulsive Phase,Propulsive Phase %,Flight Time,Time To Takeoff,Braking Net Impulse,Propulsive Net Impulse,Positive Impulse,Positive Net Impulse,Impulse Ratio,Avg. Braking Velocity,Peak Braking Velocity,Avg. Propulsive Velocity,Takeoff Velocity,Peak Velocity,Avg. Braking Power,Avg. Relative Braking Power,Peak Braking Power,Peak Relative Braking Power,Avg. Propulsive Power,Avg. Relative Propulsive Power,Peak Relative Propulsive Power,Peak Propulsive Power,L|R Peak Braking Force,Left Force at Peak Braking Force,Right Force at Peak Braking Force,L|R Avg. Braking Force,Left Avg. Braking Force,Right Avg. Braking Force,L|R Peak Propulsive Force,Left Force at Peak Propulsive Force,Right Force at Peak Propulsive Force,L|R Avg. Propulsive Force,Left Avg. Propulsive Force,Right Avg. Propulsive Force,L|R Avg. Braking RFD,Left Avg. Braking RFD,Right Avg. Braking RFD,L|R Braking Impulse Index,L|R Propulsive Impulse Index,Time to Stabilization,Landing Stiffness,Peak Landing Force,Avg. Landing Force,Relative Peak Landing Force,L|R Peak Landing Force,Left Force at Peak Landing Force,Right Force at Peak Landing Force,L|R Avg. Landing Force,Left Avg. Landing Force,Right Avg. Landing Force,L|R Landing Impulse Index,RSI,mRSI,Braking Impulse,Relative Braking Impulse,Relative Braking Net Impulse,Propulsive Impulse,Relative Propulsive Impulse,Relative Propulsive Net Impulse
AVERAGE,13/09/2022,N/A,ENG YING SIN,,,Countermovement Jump,,,613.326,0.6792,228.2227333,-0.437766667,12870.059,-5188.576367,2269.666667,370.0580333,1383.816233,225.6235333,2268.333333,369.8406667,1574.916333,256.7825333,2272.333333,370.4928667,0.470666667,55.94486667,0.129666667,15.46436667,0.238666667,28.59076667,0.746333333,0.839,98.14636667,230.4654333,554.5193333,328.6118,2.352733333,-1.130433333,-1.596366667,2.263966667,3.650366667,3.7285,-1317.403733,-21.07136667,-1798.458267,-28.7656,3139.9809,50.2231,84.1762,5262.735433,-1.846966667,1113,1155.333333,4.572633333,723.1892333,660.6269667,-2.077133333,1112.333333,1160,-3.368266667,760.8789667,814.0373667,-9.086,5850.127967,7019.931,8.851433333,-6.481833333,1393.333333,-3468.2161,4156.333333,775.5693333,677.6676667,-11.7797,1854,2302.333333,-16.64316667,323.2056333,452.3637,-28.3873,0.8961,0.816033333,177.6736667,2.841833333,1.569833333,376.8456667,6.027533333,3.686233333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kP6UCOhBFCMYQTALk9hQ,13/09/2022,17:33:59,ERICSSON BONG CHENG LOONG,,,Countermovement Jump,,,684.377,0.4845,215.0983,-0.4024,4469.1358,-4413.2068,1776,259.5061,1029.5556,150.4369,1769,258.4833,1457.1429,212.9152,1804,263.5974,0.306,36.9119,0.243,29.3124,0.28,33.7756,0.624,0.829,83.3344,217.2369,658.5005,300.5713,2.6068,-0.8807,-1.2159,1.7905,3.0833,3.1793,-814.9004,-11.6809,-956.1381,-13.7055,2413.2865,34.5925,65.5694,4574.33,4.805,927,842,-0.1439,514.037,515.5185,4.3237,941,863,2.8039,749,708.1429,14.9171,2567.9012,1901.2346,-0.3535,5.4555,1180,-8962.0923,3239,862.1619,473.2772,15.2207,1866,1373,-12.3298,377.9297,484.2322,-21.9506,0.7527,0.5845,249.638,3.5784,1.1945,408.8625,5.8607,3.1139
LaTb9ItzQhLpo1jqIxY0,13/09/2022,17:33:46,ERICSSON BONG CHENG LOONG,,,Countermovement Jump,,,685.488,0.5132,221.7374,-0.4192,5121.0762,-4374.5153,1834,267.5466,1098.2422,160.2132,1829,266.8172,1471.8763,214.7195,1892,276.0077,0.294,36.75,0.223,27.875,0.283,35.375,0.646,0.8,91.4712,223.4474,661.7755,314.9186,2.4428,-0.9415,-1.324,1.8757,3.1733,3.2662,-920.0434,-13.1667,-1119.6108,-16.0227,2532.6808,36.2451,67.0661,4686.3442,-3.7726,880,949,-3.9713,527.3139,570.9283,-3.0655,917,975,0.4698,739.3958,732.4806,-4.5534,2443.9462,2677.13,-7.6367,0.9116,N/A,-80.9012,3509,597.7516,511.8981,26.4748,2219,1290,-38.2404,184.5844,413.1672,N/A,0.8075,0.6415,244.335,3.4967,1.309,417.4405,5.974,3.1977
fcYNvPPYwmijmVVGP5I5,13/09/2022,17:33:31,ERICSSON BONG CHENG LOONG,,,Countermovement Jump,,,685.68,0.4921,217.1792,-0.4054,3841.6667,-3969.0692,1609,234.6576,1094.1792,159.5758,1607,234.3659,1425.7755,207.936,1701,248.0749,0.285,34.7985,0.24,29.304,0.294,35.8974,0.632,0.819,97.5768,218.3756,682.1055,315.9524,2.238,-0.9427,-1.4037,1.7308,3.1072,3.2003,-933.281,-13.3524,-1207.476,-17.2753,2337.9834,33.4494,67.9585,4750.0262,3.7959,834,773,-1.602,538.325,555.8542,-3.4685,821,880,0.2376,714.5816,711.1939,13.449,2179.1667,1662.5,-3.2063,0.4924,N/A,-11980.2951,3885,789.8137,566.5908,-8.2111,1783,2102,-6.6577,368.6151,421.1985,N/A,0.7717,0.6008,262.14,3.7504,1.396,419.9655,6.0084,3.1243
AVERAGE,13/09/2022,N/A,ERICSSON BONG CHENG LOONG,,,Countermovement Jump,,,685.1816667,0.4966,218.0049667,-0.409,4477.2929,-4252.263767,1739.666667,253.9034333,1073.992333,156.7419667,1735,253.2221333,1451.598233,211.8569,1799,262.56,0.295,36.15346667,0.235333333,28.83046667,0.285666667,35.016,0.634,0.816,90.79413333,219.6866333,667.4605,310.4807667,2.4292,-0.921633333,-1.314533333,1.799,3.121266667,3.215266667,-889.4082667,-12.73333333,-1094.4083,-15.66783333,2427.983567,34.76233333,66.86466667,4670.233467,1.609433333,880.3333333,854.6666667,-1.905733333,526.5586333,547.4336667,-0.736766667,893,906,1.170433333,734.3258,717.2724667,7.937566667,2397.0047,2080.2882,-3.732166667,2.2865,393.3333333,-7007.762867,3544.333333,749.9090667,517.2553667,11.16146667,1956,1588.333333,-19.07596667,310.3764,439.5326333,-7.316866667,0.7773,0.608933333,252.0376667,3.6085,1.299833333,415.4228333,5.9477,3.1453
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ii0P3R9cPIeJ46caLOrf,13/09/2022,15:28:39,EWE CHUN KEI,,,Countermovement Jump,,,547.855,0.5434,182.3511,-0.4525,7212.5,-3761.5236,1702,310.6661,1153.3688,210.5245,1707,311.5788,1194.1908,217.9757,1702,310.6661,0.32,41.9397,0.16,20.9699,0.283,37.0904,0.674,0.763,96.3027,183.747,522.7495,280.0497,1.908,-1.2038,-1.74,1.9628,3.2652,3.3455,-1187.9282,-21.2713,-1587.2151,-28.421,2130.4119,38.1476,68.6489,3833.8054,-3.222,826,881,-2.1074,564.5313,588.8375,-4.4653,813,889,-2.002,585.1413,609.0495,-4.1594,3456.25,3756.25,-4.1161,-3.9472,N/A,-1452.4309,2057,650.9474,375.4643,43.0238,1471,586,3.0932,335.5411,315.4063,N/A,0.8834,0.7122,183.9595,3.294,1.7244,338.79,6.0664,3.2902
ewMYBFjoPwzZyQsCQl1I,13/09/2022,15:28:26,EWE CHUN KEI,,,Countermovement Jump,,,548.219,0.5278,179.8413,-0.4331,6775.7576,-3830.1057,1659,302.6163,1137.7576,207.5371,1664,303.5283,1201.2246,219.114,1659,302.6163,0.287,39.4231,0.165,22.6648,0.276,37.9121,0.658,0.728,96.7104,181.0431,519.518,277.7534,1.872,-1.1637,-1.7428,1.9123,3.2181,3.3008,-1152.3016,-20.6196,-1488.7516,-26.6402,2099.9883,37.5778,68.4864,3827.2715,-4.9279,791,873,-6.6446,531.0788,606.6788,-5.3647,785,874,-1.5678,591.1957,610.029,-2.3256,3309.0909,3466.6667,-12.4838,-3.1157,1840,-1566.2171,2540,647.7495,463.3185,37.0079,1740,800,-3.838,311.4446,336.3049,-7.3974,0.9038,0.7251,187.1665,3.3492,1.7306,332.3515,5.9472,3.2396
Fdx7w3gtISy2J9Oz2Lbj,13/09/2022,15:28:09,EWE CHUN KEI,,,Countermovement Jump,,,548.16,0.5239,179.1399,-0.391,5387.8788,-3670.3847,1435,261.7849,1022.2242,186.4828,1435,261.7849,1231.4791,224.6569,1438,262.3322,0.337,44.0523,0.165,21.5686,0.263,34.3791,0.66,0.765,77.7746,180.4134,492.8005,258.188,2.3197,-0.946,-1.4054,1.8026,3.2059,3.2781,-852.9767,-15.2651,-1122.1076,-20.0815,2083.1532,37.2806,71.5801,3999.73,-4.1115,688,747,-3.4773,493.3394,528.8848,-3.7552,692,746,-0.5919,612.0951,619.384,-3.4871,2600,2787.8788,-6.7214,-1.2026,N/A,-0.0657,2433,295.6694,443.8485,28.9766,1569,864,-16.5271,123.4019,172.2675,N/A,0.8627,0.6848,168.221,3.0105,1.3919,324.5795,5.8088,3.2287
AVERAGE,13/09/2022,N/A,EWE CHUN KEI,,,Countermovement Jump,,,548.078,0.5317,180.4441,-0.425533333,6458.712133,-3754.004667,1598.666667,291.6891,1104.4502,201.5148,1602,292.2973333,1208.964833,220.5822,1599.666667,291.8715333,0.314666667,41.80503333,0.163333333,21.73443333,0.274,36.46053333,0.664,0.752,90.26256667,181.7345,511.6893333,271.9970333,2.033233333,-1.1045,-1.6294,1.892566667,3.229733333,3.308133333,-1064.402167,-19.052,-1399.3581,-25.04756667,2104.5178,37.66866667,69.5718,3886.935633,-4.087133333,768.3333333,833.6666667,-4.076433333,529.6498333,574.8003667,-4.5284,763.3333333,836.3333333,-1.387233333,596.1440333,612.8208333,-3.324033333,3121.7803,3336.931833,-7.773766667,-2.755166667,,-1006.2379,2343.333333,531.4554333,427.5437667,36.3361,1593.333333,750,-5.7573,256.7958667,274.6595667,,0.8833,0.707366667,179.7823333,3.2179,1.615633333,331.907,5.9408,3.252833333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yoYNGtaZqbg2mAjuujTI,13/09/2022,17:06:36,FONG CHAI XIN,,,Countermovement Jump,,,472.881,0.3442,125.2737,-0.4288,4165.6805,-2733.0171,1172,247.8425,934.7101,197.6628,1184,250.3801,844.469,178.5796,1172,247.8425,0.374,42.4036,0.169,19.161,0.339,38.4354,0.535,0.882,77.6951,126.5363,444.455,204.2315,1.6286,-1.0337,-1.6289,1.5322,2.5988,2.6896,-867.1962,-17.9901,-1214.7593,-25.2004,1206.4574,25.0282,47.6235,2295.6436,0.6757,596,588,3.2133,482.3728,452.3373,1.3652,594,578,-0.2218,421.2979,423.1711,-5.3977,1970.4142,2195.2663,6.2616,-0.4355,N/A,-2243.0531,2301,525.4317,486.5918,46.3711,1684,617,-2.4277,256.3379,269.0938,N/A,0.6066,0.3903,157.612,3.2697,1.6118,286.843,5.9506,2.625
yUtPCtkx1vQu2OgF0Qnz,13/09/2022,17:06:25,FONG CHAI XIN,,,Countermovement Jump,,,473.374,0.3179,120.5181,-0.3907,3303.3708,-2718.1791,1062,224.3469,884.7079,186.8941,1078,227.7269,847.2539,178.9819,1062,224.3469,0.393,43.9597,0.178,19.9105,0.323,36.1298,0.509,0.894,72.9204,121.2782,431.359,194.1986,1.6632,-0.9502,-1.5177,1.4515,2.4976,2.604,-762.0344,-15.7921,-1023.2169,-21.2047,1154.8118,23.9318,47.318,2283.2917,1.4842,547,531,2.5642,453.6966,431.0112,1.6949,540,522,0.9475,427.6409,419.613,-2.7211,1606.7416,1696.6292,5.0178,1.8716,960,-6314.1625,1670,592.9,352.7866,19.4012,997,673,16.3072,344.7927,248.1073,28.0623,0.5694,0.3556,157.181,3.2574,1.5112,274.178,5.6819,2.5133
6hbEoix2RiHesh6mdY3K,13/09/2022,17:06:12,FONG CHAI XIN,,,Countermovement Jump,,,473.263,0.3023,117.497,-0.3341,2768.4211,-2995.7615,1001,211.5103,805.9105,170.2881,1001,211.5103,861.2928,181.9903,1073,226.7238,0.422,46.0699,0.19,20.7424,0.304,33.1878,0.512,0.916,62.938,118.445,415.175,181.3831,1.8819,-0.8351,-1.315,1.3609,2.4355,2.5359,-614.7773,-12.7434,-838.7738,-17.3865,1116.5682,23.1447,49.006,2364.1911,10.8891,555,446,4.1359,419.6211,386.2895,1.2116,543,530,5.167,452.898,408.3947,17.1103,1621.0526,1147.3684,7.901,9.8518,590,-9308.7089,4041,679.8814,853.8593,-0.5197,2010,2031,-4.0191,326.278,353.6034,-7.7455,0.559,0.3301,152.858,3.1685,1.3046,262.317,5.4374,2.4552
AVERAGE,13/09/2022,N/A,FONG CHAI XIN,,,Countermovement Jump,,,473.1726667,0.321466667,121.0962667,-0.384533333,3412.4908,-2815.652567,1078.333333,227.8999,875.1095,184.9483333,1087.666667,229.8724333,851.0052333,179.8506,1102.333333,232.9710667,0.396333333,44.1444,0.179,19.93796667,0.322,35.91766667,0.518666667,0.897333333,71.1845,122.0865,430.3296667,193.2710667,1.724566667,-0.939666667,-1.4872,1.4482,2.510633333,2.609833333,-748.0026333,-15.50853333,-1025.583333,-21.26386667,1159.279133,24.0349,47.9825,2314.375467,4.349666667,566,521.6666667,3.304466667,451.8968333,423.2126667,1.4239,559,543.3333333,1.964233333,433.9456,417.0596,2.997166667,1732.736133,1679.754633,6.393466667,3.762633333,,-5955.308167,2670.666667,599.4043667,564.4125667,21.75086667,1563.666667,1107,3.2868,309.1362,290.2681667,,0.578333333,0.358666667,155.8836667,3.231866667,1.475866667,274.446,5.689966667,2.531166667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cwwLBba5kQMq4RbydEz4,13/09/2022,10:27:14,FOO MUN FEI,,,Countermovement Jump,,,665.007,0.5943,231.471,-0.4368,10268.9655,-4933.3165,2155,324.0567,1420.7379,213.6426,2156,324.2071,1554.9119,233.8189,2155,324.0567,0.42,50.8475,0.145,17.5545,0.261,31.5981,0.705,0.826,108.833,233.3262,612.152,342.1592,2.1439,-1.1182,-1.6234,2.0895,3.4146,3.4992,-1359.6717,-20.0575,-1779.1873,-26.2461,2907.9431,42.8972,72.1811,4893.0646,-2.4119,1052,1104,-5.1819,673.5586,747.1793,-2.3666,1052,1103,-2.2122,760.2567,794.6552,1.5447,5213.7931,5055.1724,-9.8978,-4.328,1120,-2636.256,5845,875.267,878.9381,-9.3584,2649,3196,-6.2961,410.0795,465.1875,-11.8452,0.8535,0.7194,205.259,3.0279,1.6055,406.893,6.0024,3.442
dr5AABBWmydmxfUwoNEg,13/09/2022,10:27:02,FOO MUN FEI,,,Countermovement Jump,,,665.079,0.5888,230.4239,-0.4235,9616.4384,-4888.1573,2070,311.2412,1409.9726,212.0008,2072,311.5419,1559.6834,234.511,2070,311.2412,0.39,49.0566,0.146,18.3648,0.259,32.5786,0.701,0.795,108.0485,232.717,610.1225,340.7655,2.1538,-1.0991,-1.6182,2.0512,3.3988,3.4888,-1338.9432,-19.7496,-1725.2415,-25.4475,2880.2952,42.4847,73.3958,4975.9409,-0.0965,1035,1037,-1.4855,694.5137,715.4589,0,1035,1035,-4.3851,745.6448,814.0386,3.4188,4972.6027,4643.8356,-2.9602,-8.3646,1540,-3366.4208,4431,817.461,666.2366,-84.1571,351,4080,-11.72,360.8273,456.6338,-20.9758,0.8818,0.7406,205.15,3.026,1.5937,404.9725,5.9734,3.4326
jpNJaKdmo8ABhxoqoRPd,13/09/2022,10:26:46,FOO MUN FEI,,,Countermovement Jump,,,665.218,0.5295,218.5606,-0.4415,5486.911,-3884.0825,1715,257.8102,1129.0314,169.7235,1713,257.5096,1447.0676,217.5328,1721,258.7122,0.477,50.2634,0.191,20.1264,0.281,29.6101,0.669,0.949,88.0629,220.5372,622.583,308.6001,2.5043,-0.9357,-1.3184,1.8782,3.2231,3.3277,-930.9692,-13.729,-1167.0179,-17.2101,2506.5844,36.9647,69.4324,4708.2233,-1.5762,843,870,-6.4314,528.2094,600.822,-1.3364,849,872,-3.112,701.0178,746.0498,5.7252,2900.5236,2586.3874,-12.1391,-6.0215,N/A,-2605.9446,4051,751.7823,608.9733,-79.2644,420,3631,-5.5408,355.0638,396.7185,N/A,0.705,0.5579,215.1195,3.1724,1.2987,407.4635,6.0089,3.2523
AVERAGE,13/09/2022,N/A,FOO MUN FEI,,,Countermovement Jump,,,665.1013333,0.570866667,226.8185,-0.433933333,8457.4383,-4568.518767,1980,297.7027,1319.913967,198.4556333,1980.333333,297.7528667,1520.5543,228.6209,1982,298.0033667,0.429,50.05583333,0.160666667,18.6819,0.267,31.26226667,0.691666667,0.856666667,101.6481333,228.8601333,614.9525,330.5082667,2.267333333,-1.051,-1.52,2.0063,3.3455,3.438566667,-1209.861367,-17.84536667,-1557.1489,-22.9679,2764.9409,40.7822,71.66976667,4859.076267,-1.361533333,976.6666667,1003.666667,-4.366266667,632.0939,687.8200667,-1.234333333,978.6666667,1003.333333,-3.236433333,735.6397667,784.9145333,3.5629,4362.306467,4095.1318,-8.332366667,-6.238033333,886.6666667,-2869.540467,4775.666667,814.8367667,718.0493333,-57.5933,1140,3635.666667,-7.8523,375.3235333,439.5132667,-10.94033333,0.813433333,0.672633333,208.5095,3.075433333,1.4993,406.443,5.9949,3.375633333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UigZVR3wdVOKFSjFB8aZ,13/09/2022,17:07:27,FU SIAN WIE,,,Countermovement Jump,,,590.165,0.5646,200.2359,-0.4633,10358.6207,-4520.0373,2094,354.816,1284.2414,217.6072,2092,354.4771,1342.191,227.4264,2094,354.816,0.326,44.1734,0.145,19.6477,0.267,36.1789,0.677,0.738,99.8881,201.8239,544.86,301.712,2.0205,-1.1868,-1.6774,2.1304,3.3284,3.4377,-1284.0663,-21.3444,-1764.5597,-29.3313,2508.9055,41.7042,70.7179,4254.3577,0.3824,1050,1042,4.2215,669.2276,615.0138,0.2865,1050,1044,0.0377,671.3483,670.8427,-2.6631,5041.3793,5317.2414,8.1524,0.0834,1140,-2319.7675,1858,762.7412,314.8272,19.3757,1109,749,12.1651,427.7649,334.9763,21.6872,0.9173,0.7651,185.462,3.0828,1.6604,359.398,5.9741,3.3548
yVs5VNkt8iAPTeHcduCF,13/09/2022,17:07:14,FU SIAN WIE,,,Countermovement Jump,,,590.072,0.5775,202.4643,-0.4779,9613.9241,-4409.2587,2107,357.0751,1255.1646,212.7138,2106,356.9056,1341.0926,227.2761,2107,357.0751,0.325,43.1607,0.158,20.9827,0.27,35.8566,0.683,0.753,104.3216,203.8126,560.685,308.1342,1.9537,-1.2553,-1.7475,2.1177,3.366,3.4596,-1321.9698,-21.9779,-1754.0578,-29.1614,2515.1594,41.8148,71.6914,4312.2411,0.095,1054,1052,2.261,641.7722,613.3924,0.0475,1054,1053,-0.8619,664.7667,676.3259,-0.8558,4765.8228,4848.1013,4.4446,-1.6956,1070,-2684.0932,2044,772.8748,346.3984,-4.8924,972,1072,3.446,399.7542,373.1206,6.6491,0.907,0.7669,197.553,3.2843,1.7344,363.132,6.0371,3.3884
XswrrCPXYEYoLdjcWDss,13/09/2022,17:07:01,FU SIAN WIE,,,Countermovement Jump,,,590.327,0.5838,203.6579,-0.4626,11698.5294,-4706.2055,2177,368.7787,1368.6691,231.8493,2182,369.6256,1377.1418,233.2846,2177,368.7787,0.369,48.1723,0.136,17.7546,0.261,34.0731,0.689,0.766,105.056,206.4357,545.8515,311.4917,1.965,-1.2593,-1.7826,2.1301,3.3844,3.48,-1446.267,-24.0339,-1953.7771,-32.4677,2581.5436,42.8999,72.8147,4381.6993,5.9578,1156,1026,5.837,724.2794,644.3897,5.65,1150,1027,4.5744,720.069,657.0728,9.7423,6419.1176,5279.4118,10.9995,8.7505,1410,-1657.1313,2972,728.6376,503.4498,83.5128,2727,245,37.2405,499.9929,228.6447,54.2799,0.8995,0.7621,185.3405,3.08,1.7458,360.511,5.9909,3.4305
AVERAGE,13/09/2022,N/A,FU SIAN WIE,,,Countermovement Jump,,,590.188,0.5753,202.1193667,-0.467933333,10557.02473,-4545.167167,2126,360.2232667,1302.6917,220.7234333,2126.666667,360.3361,1353.475133,229.3290333,2126,360.2232667,0.34,45.1688,0.146333333,19.46166667,0.266,35.36953333,0.683,0.752333333,103.0885667,204.0240667,550.4655,307.1126333,1.979733333,-1.2338,-1.735833333,2.126066667,3.3596,3.4591,-1350.7677,-22.45206667,-1824.131533,-30.32013333,2535.202833,42.13963333,71.74133333,4316.099367,2.145066667,1086.666667,1040,4.1065,678.4264,624.2653,1.994666667,1084.666667,1041.333333,1.250066667,685.3946667,668.0804667,2.074466667,5408.773233,5148.2515,7.8655,2.379433333,1206.666667,-2220.330667,2291.333333,754.7512,388.2251333,32.66536667,1602.666667,688.6666667,17.6172,442.504,312.2472,27.53873333,0.907933333,0.7647,189.4518333,3.149033333,1.713533333,361.0136667,6.0007,3.391233333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CicBYK31P9dJ4PDE8VVi,13/09/2022,17:16:34,FUNG TAI LEONG,,,Countermovement Jump,,,641.237,0.5455,213.8511,-0.4904,11141.8919,-4667.9246,2289,356.9663,1468.5541,229.0189,2292,357.4341,1380.2705,215.2512,2289,356.9663,0.396,47.3684,0.148,17.7033,0.292,34.9282,0.68,0.836,121.6134,216.9278,620.6855,338.5412,1.7837,-1.3134,-1.8982,2.0422,3.2716,3.3584,-1637.7787,-25.0556,-2121.2617,-32.4522,2510.9594,38.4141,67.2767,4397.5844,-4.2757,1097,1195,-0.1942,732.8514,735.7027,-4.325,1095,1194,-1.221,681.7089,698.5616,-11.3402,4939.1892,6202.7027,-0.303,-2.4367,1200,-6165.7738,4247,821.0333,662.3136,6.6635,2265,1982,-2.4853,400.3142,420.7192,-4.8524,0.8134,0.6526,216.5165,3.3124,1.8605,404.169,6.1832,3.3187
zTxFvAItGrLwf64hWdB5,13/09/2022,17:16:22,FUNG TAI LEONG,,,Countermovement Jump,,,640.963,0.5587,216.3167,-0.5065,12683.0986,-4823.1074,2443,381.1452,1518.5915,236.9234,2448,381.9253,1399.2091,218.2979,2443,381.1452,0.372,46.4419,0.142,17.7278,0.287,35.8302,0.683,0.801,123.7178,218.8166,617.5075,342.5344,1.7687,-1.3471,-1.9225,2.0916,3.3107,3.3881,-1713.659,-26.2277,-2318.6724,-35.4875,2591.8922,39.6692,68.0506,4446.2707,-3.3497,1183,1265,5.4248,800.4859,718.1056,-3.8068,1175,1268,-2.6882,680.7979,718.4111,-16.0466,5323.9437,7359.1549,10.4526,-5.2313,680,-5865.5669,4549,962.4221,709.7134,-2.7479,2212,2337,-29.3095,340.1706,622.2515,-45.338,0.8527,0.6975,214.7345,3.2865,1.8935,402.773,6.1645,3.349
WvI02iFiRG9pozuBIQAN,13/09/2022,17:16:10,FUNG TAI LEONG,,,Countermovement Jump,,,641.199,0.5572,216.1172,-0.451,8185.8974,-4254.6653,1919,299.2831,1377.6795,214.8599,1921,299.595,1414.6762,220.6298,1919,299.2831,0.445,50.4535,0.156,17.6871,0.281,31.8594,0.68,0.882,114.2465,218.2816,612.732,332.528,1.9106,-1.169,-1.7719,1.9246,3.3065,3.3771,-1407.2556,-21.5303,-1827.6273,-27.9617,2509.1648,38.3889,70.4507,4604.7841,1.5096,975,946,3.9401,715.9808,661.6987,1.7196,976,943,0.5434,711.1815,703.4947,-3.8371,3935.8974,4250,7.6246,1.092,N/A,-5255.3641,4580,732.4773,714.2868,-6.5939,2139,2441,-29.4768,258.2833,474.1941,N/A,0.771,0.6318,214.2735,3.2783,1.7479,398.4585,6.0962,3.3396
AVERAGE,13/09/2022,N/A,FUNG TAI LEONG,,,Countermovement Jump,,,641.133,0.5538,215.4283333,-0.482633333,10670.29597,-4581.8991,2217,345.7982,1454.9417,226.9340667,2220.333333,346.3181333,1398.051933,218.0596333,2217,345.7982,0.404333333,48.08793333,0.148666667,17.70606667,0.286666667,34.20593333,0.681,0.839666667,119.8592333,218.0086667,616.975,337.8678667,1.821,-1.2765,-1.8642,2.019466667,3.296266667,3.374533333,-1586.2311,-24.2712,-2089.187133,-31.96713333,2537.3388,38.82406667,68.59266667,4482.879733,-2.0386,1085,1135.333333,3.0569,749.7727,705.169,-2.1374,1082,1135,-1.121933333,691.2294333,706.8224667,-10.40796667,4733.0101,5937.285867,5.924733333,-2.192,626.6666667,-5762.234933,4458.666667,838.6442333,695.4379333,-0.892766667,2205.333333,2253.333333,-20.42386667,332.9227,505.7216,-16.73013333,0.812366667,0.660633333,215.1748333,3.2924,1.833966667,401.8001667,6.147966667,3.335766667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WnojSH88f83XT1o21nxi,13/09/2022,11:37:35,HENG WEI MING,,,Countermovement Jump,,,422.663,0.4472,127.628,-0.3812,3994.2197,-2924.7348,1115,263.8036,744.3815,176.117,1115,263.8036,912.4924,215.8912,1117,264.2767,0.376,46.3625,0.173,21.3317,0.262,32.3058,0.606,0.811,55.3103,128.8798,368.0485,184.1901,2.3301,-0.9298,-1.3035,1.7794,2.9622,3.0582,-604.5409,-14.0314,-778.3141,-18.0647,1475.8737,34.255,60.8851,2623.2294,-0.4484,555,560,0.0419,372.3468,372.0347,-0.2686,557,560,4.5011,476.7824,435.7099,4.1968,2080.9249,1913.2948,0.0607,8.5962,950,-2218.4377,1904,556.4158,450.4771,24.7899,1188,716,0.0743,278.4147,278.0011,0.1536,0.7472,0.5515,128.431,2.9809,1.2838,239.6175,5.5615,2.9913
f7QhBlPdlQtRBJMiZQav,13/09/2022,11:37:21,HENG WEI MING,,,Countermovement Jump,,,422.963,0.4489,127.9575,-0.3391,4589.0411,-3232.5325,1096,259.1243,723.4658,171.0471,1094,258.6515,919.4903,217.3926,1104,261.0157,0.445,52.3529,0.146,17.1765,0.259,30.4706,0.599,0.85,43.5369,129.1331,343.97,172.67,2.9661,-0.7352,-1.0278,1.7864,2.9678,3.0686,-466.9447,-10.8301,-595.0627,-13.8016,1491.0036,34.5816,61.1397,2636.0667,-1.0969,541,553,-3.6336,348.589,374.8767,0,552,552,3.9177,477.7568,441.7336,3.8806,2383.5616,2205.4795,-7.0561,7.5281,460,-26805.6271,4865,700.0348,1150.2188,1.0072,2457,2408,-20.5934,277.937,422.0978,-34.1571,0.7047,0.5281,105.2895,2.442,1.0098,238.6805,5.5358,2.9951
